order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0001557,M000628,C004,P08,11.0,kg,11.0,A,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,True
O0001558,M000630,C006,P08,4.0,kg,4.0,A,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,True
O0001559,M000629,C005,P08,14.0,kg,14.0,A,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,False
O0001560,M000646,C010,P01,19.0,kg,19.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001561,M000647,C011,P01,35.0,kg,35.0,A,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,True
O0001562,M000638,C002,P01,6.0,box,30.0,B,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001563,M000648,C012,P02,33.0,kg,33.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,True
O0001564,M000640,C004,P02,9.0,kg,9.0,B,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001565,M000642,C006,P02,6.0,box,24.0,A,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001566,M000648,C012,P03,14.0,kg,14.0,,2025-02-26,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001567,M000637,C001,P03,3.0,box,18.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001568,M000643,C007,P03,40.0,kg,40.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001569,M000640,C004,P03,6.0,kg,6.0,A,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001570,M000644,C008,P04,12.0,kg,12.0,A,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001571,M000637,C001,P04,27.0,kg,27.0,A,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001572,M000646,C010,P05,13.0,kg,13.0,A,2025-02-26,False,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0001573,M000647,C011,P05,,kg,,B,2025-02-26,False,True,MISSING_QUANTITY,QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001574,M000642,C006,P05,9.0,kg,9.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001575,M000648,C012,P05,1.0,crate,10.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,True
O0001576,M000639,C003,P05,28.0,kg,28.0,B,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001577,M000637,C001,P06,8.0,kg,8.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001578,M000638,C002,P06,25.0,kg,25.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001579,M000645,C009,P06,4.0,crate,24.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001580,M000645,C004,P07,3.0,box,24.0,B,2025-02-26,True,True,,CUSTOMER,synthetic_error_model_not_real_llm,False
O0001581,M000642,C006,P07,12.0,kg,12.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,False
O0001582,M000643,C007,P07,18.0,kg,18.0,B,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001583,M000641,C005,P07,10.0,kg,10.0,B,2025-02-26,False,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001584,M000648,C012,P07,28.0,kg,28.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,True
O0001585,M000648,C012,P08,42.0,kg,42.0,B,2025-02-26,True,True,,,synthetic_error_model_not_real_llm,True
O0001586,M000642,C006,P08,1.0,crate,10.0,A,2025-02-26,False,True,,,synthetic_error_model_not_real_llm,False
O0001587,M000657,C011,P01,24.0,kg,24.0,B,2025-02-27,True,True,,,synthetic_error_model_not_real_llm,False
O0001588,M000655,C009,P01,35.0,kg,35.0,B,2025-02-27,True,True,,,synthetic_error_model_not_real_llm,False
O0001589,M000653,C007,P01,15.0,kg,15.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001590,M000656,C010,P01,46.0,kg,46.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001591,M000653,C007,P02,10.0,kg,10.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001592,M000651,C003,P02,35.0,kg,35.0,B,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001593,M000654,C008,P03,37.0,kg,37.0,A,2025-02-27,True,True,,,synthetic_error_model_not_real_llm,True
O0001594,M000658,C012,P03,38.0,kg,38.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001595,M000655,C009,P04,21.0,kg,21.0,B,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001596,M000649,C001,P04,4.0,box,12.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001597,M000656,C010,P04,19.0,kg,19.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001598,M000654,C008,P04,3.0,kg,3.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,True
O0001599,M000657,C011,P05,3.0,kg,3.0,B,2025-02-27,True,True,,,synthetic_error_model_not_real_llm,False
O0001600,M000652,C005,P05,5.0,box,25.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001601,M000651,C003,P05,2.0,box,10.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001602,M000654,C008,P05,17.0,kg,17.0,A,,True,True,MISSING_DATE,DATE|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001603,M000650,C002,P05,12.0,kg,12.0,B,2025-02-27,True,True,,,synthetic_error_model_not_real_llm,False
O0001604,M000651,C003,P06,4.0,kg,4.0,B,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001605,M000655,C009,P06,5.0,kg,5.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001606,M000653,C007,P06,16.0,kg,16.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001607,M000649,C001,P06,3.0,box,9.0,B,2025-02-27,True,True,,,synthetic_error_model_not_real_llm,False
O0001608,M000658,C012,P07,3.0,kg,3.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001609,M000657,C011,P07,17.0,kg,17.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001610,M000652,C005,P07,34.0,kg,34.0,A,2025-02-27,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001611,M000649,C001,P08,20.0,kg,20.0,B,2025-02-27,True,True,,,synthetic_error_model_not_real_llm,False
O0001612,M000650,C002,P08,27.0,kg,27.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001613,M000658,C012,P08,2.0,box,10.0,A,2025-02-27,False,True,,,synthetic_error_model_not_real_llm,False
O0001614,M000665,C007,P01,3.0,box,15.0,B,2025-02-28,True,True,,,synthetic_error_model_not_real_llm,False
O0001615,M000663,C005,P01,13.0,kg,13.0,A,2025-02-28,True,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001616,M000664,C006,P01,11.0,kg,11.0,A,2025-03-01,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0001617,M000659,C001,P01,,kg,,A,2025-02-28,True,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001618,M000667,C009,P01,39.0,kg,39.0,B,,True,True,MISSING_DATE,DATE,synthetic_error_model_not_real_llm,True
O0001619,M000661,C003,P02,13.0,kg,13.0,A,2025-02-28,False,True,,,synthetic_error_model_not_real_llm,False
O0001620,M000666,C008,P02,,kg,,A,2025-02-28,True,True,LOW_CONFIDENCE_SUBSTITUTION|MISSING_QUANTITY,QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001621,M000660,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001622,M000665,C007,P03,13.0,kg,13.0,A,2025-02-28,False,True,,,synthetic_error_model_not_real_llm,False
O0001623,M000663,C005,P03,52.0,kg,52.0,A,2025-02-28,False,True,,,synthetic_error_model_not_real_llm,True
O0001624,M000670,C012,P03,19.0,kg,19.0,,2025-02-28,True,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001625,M000662,C004,P03,11.0,kg,11.0,B,2025-02-28,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001626,M000669,C011,P03,1.0,box,6.0,B,2025-02-28,True,True,,,synthetic_error_model_not_real_llm,False
O0001627,M000668,C010,P04,21.0,kg,21.0,A,2025-02-28,True,True,,,synthetic_error_model_not_real_llm,False
O0001628,M000666,C008,P04,1.0,crate,6.0,B,2025-02-28,True,True,,,synthetic_error_model_not_real_llm,True
O0001629,M000670,C012,P04,4.0,kg,4.0,A,2025-02-28,False,True,,,synthetic_error_model_not_real_llm,True
O0001630,M000665,C007,P05,18.0,kg,18.0,A,2025-02-28,False,True,,,synthetic_error_model_not_real_llm,False
O0001631,M000670,C012,P05,24.0,kg,24.0,A,2025-02-28,False,True,,,synthetic_error_model_not_real_llm,True
O0001632,M000666,C003,P06,37.0,kg,37.0,B,2025-02-28,True,True,,CUSTOMER,synthetic_error_model_not_real_llm,True
O0001633,M000667,C009,P06,13.0,kg,13.0,A,2025-02-27,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0001634,M000663,C005,P07,1.0,crate,16.0,B,2025-02-28,True,True,,,synthetic_error_model_not_real_llm,True
O0001635,M000659,C001,P07,100.0,kg,100.0,A,2025-02-28,False,True,,,synthetic_error_model_not_real_llm,True
O0001636,M000670,C012,P07,56.0,kg,56.0,B,2025-02-28,True,True,,GRADE,synthetic_error_model_not_real_llm,True
O0001637,M000667,C009,P07,1.0,crate,16.0,B,2025-02-28,True,True,,,synthetic_error_model_not_real_llm,True
O0001638,M000668,C010,P08,35.0,kg,35.0,B,2025-02-28,True,True,,,synthetic_error_model_not_real_llm,False
O0001639,M000662,C004,P08,,kg,,A,2025-02-28,,True,MISSING_QUANTITY|MISSING_SUBSTITUTION,QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001640,M000682,C012,P01,49.0,kg,49.0,B,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001641,M000679,C009,P01,3.0,box,15.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001642,M000681,C011,P01,1.0,box,5.0,B,2025-03-01,True,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0001643,M000678,C008,P01,15.0,kg,15.0,B,2025-03-01,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0001644,M000673,C003,P06,16.0,kg,16.0,B,2025-03-01,True,True,,PRODUCT,synthetic_error_model_not_real_llm,False
O0001645,M000675,C005,P02,8.0,kg,8.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001646,M000682,C012,P02,3.0,kg,3.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001647,M000671,C001,P02,29.0,kg,29.0,B,2025-03-01,True,True,,,synthetic_error_model_not_real_llm,False
O0001648,M000681,C011,P02,1.0,box,4.0,B,2025-03-01,True,True,,,synthetic_error_model_not_real_llm,True
O0001649,M000676,C006,P02,12.0,kg,12.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001650,M000677,C007,P03,2.0,box,12.0,B,2025-03-01,True,True,,,synthetic_error_model_not_real_llm,False
O0001651,M000676,C006,P03,51.0,kg,51.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001652,M000675,C005,P04,3.0,kg,3.0,B,2025-03-01,True,True,,,synthetic_error_model_not_real_llm,False
O0001653,M000674,C004,P04,17.0,crate,102.0,B,2025-03-01,True,True,,UNIT,synthetic_error_model_not_real_llm,False
O0001654,M000676,C006,P04,27.0,kg,27.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001655,M000677,C007,P04,6.0,box,18.0,B,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001656,M000674,C004,P05,17.0,kg,17.0,B,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001657,M000672,C002,P05,3.0,crate,30.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001658,M000673,C003,P05,1.0,crate,10.0,B,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001659,M000680,C010,P05,3.0,kg,3.0,B,2025-03-01,False,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001660,M000682,C012,P06,20.0,kg,20.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001661,M000681,C011,P06,6.0,box,18.0,,2025-03-01,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001662,M000680,C010,P06,10.0,kg,10.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,True
O0001663,M000671,C001,P06,13.0,kg,13.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001664,M000675,C005,P06,11.0,kg,11.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001665,M000679,C009,P07,17.0,kg,17.0,B,2025-03-01,True,True,,,synthetic_error_model_not_real_llm,False
O0001666,M000680,C010,P07,26.0,kg,26.0,B,2025-03-01,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001667,M000672,C002,P07,1.0,crate,16.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001668,M000676,C006,P07,44.0,kg,44.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001669,M000675,C005,P08,27.0,kg,27.0,B,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001670,M000681,C003,P08,1.0,crate,10.0,A,2025-03-02,False,True,LOW_CONFIDENCE_CUSTOMER,CUSTOMER|DATE,synthetic_error_model_not_real_llm,True
O0001671,M000679,C009,P08,26.0,kg,26.0,B,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001672,M000676,C006,P08,6.0,kg,6.0,A,2025-03-01,False,True,,,synthetic_error_model_not_real_llm,False
O0001673,M000691,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001674,M000690,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001675,M000692,C010,P01,41.0,kg,41.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,False
O0001676,M000687,C005,P02,7.0,crate,56.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,False
O0001677,M000689,C007,P02,14.0,box,56.0,B,2025-03-02,True,True,,UNIT,synthetic_error_model_not_real_llm,False
O0001678,M000685,C003,P02,2.0,box,8.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,True
O0001679,M000692,C010,P02,3.0,box,12.0,B,2025-03-02,True,True,,,synthetic_error_model_not_real_llm,False
O0001680,M000684,C002,P03,1.0,box,6.0,A,2025-03-02,True,True,,GRADE,synthetic_error_model_not_real_llm,False
O0001681,M000683,C001,P03,109.0,kg,109.0,B,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,False
O0001682,M000686,C004,P03,1.0,crate,12.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,False
O0001683,M000684,C002,P04,12.0,box,36.0,B,2025-03-02,True,True,,,synthetic_error_model_not_real_llm,False
O0001684,M000685,C003,P04,,kg,,A,2025-03-02,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001685,M000686,C004,P05,44.0,kg,44.0,B,2025-03-02,True,True,,,synthetic_error_model_not_real_llm,False
O0001686,M000683,C001,P05,45.0,kg,45.0,B,2025-03-02,True,True,,,synthetic_error_model_not_real_llm,False
O0001687,M000685,C003,P06,19.0,kg,19.0,B,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,True
O0001688,M000691,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001689,M000688,C006,P06,8.0,kg,8.0,B,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,True
O0001690,M000684,C002,P06,4.0,box,12.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,False
O0001691,M000693,C012,P06,6.0,kg,6.0,A,2025-03-02,True,True,,,synthetic_error_model_not_real_llm,False
O0001692,M000688,C006,P07,66.0,kg,66.0,B,2025-03-02,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001693,M000689,C007,P07,23.0,kg,23.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,False
O0001694,M000693,C012,P07,1.0,box,8.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,False
O0001695,M000692,C010,P08,3.0,kg,3.0,A,2025-03-02,True,True,,,synthetic_error_model_not_real_llm,False
O0001696,M000685,C003,P08,3.0,box,15.0,A,2025-03-02,False,True,,,synthetic_error_model_not_real_llm,True
O0001697,M000684,C002,P08,15.0,kg,15.0,B,2025-03-02,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0001698,M000695,C002,P01,74.0,kg,74.0,A,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,False
O0001699,M000696,C004,P01,42.0,kg,42.0,A,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,False
O0001700,M000699,C007,P01,12.0,kg,12.0,B,2025-03-03,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001701,M000696,C004,P02,3.0,kg,3.0,B,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,False
O0001702,M000702,C010,P02,6.0,kg,6.0,,2025-03-03,True,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001703,M000697,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001704,M000704,C012,P02,15.0,kg,15.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001705,M000701,C009,P03,17.0,kg,17.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001706,M000695,C002,P03,1.0,crate,12.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001707,M000696,C004,P03,25.0,kg,25.0,A,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,False
O0001708,M000698,C006,P03,11.0,kg,11.0,A,2025-03-03,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001709,M000697,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001710,M000698,C006,P04,23.0,kg,23.0,A,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,True
O0001711,M000702,C010,P04,20.0,kg,20.0,A,2025-03-03,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001712,M000700,C008,P04,3.0,kg,3.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001713,M000694,C001,P04,12.0,kg,12.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001714,M000697,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001715,M000702,C010,P05,4.0,kg,4.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,True
O0001716,M000697,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001717,M000694,C001,P05,34.0,kg,34.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001718,M000699,C007,P05,19.0,kg,19.0,B,2025-03-03,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001719,M000695,C002,P05,12.0,kg,12.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001720,M000703,C011,P06,19.0,box,57.0,A,2025-03-03,False,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0001721,M000699,C007,P06,7.0,box,21.0,A,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,True
O0001722,M000695,C002,P06,14.0,kg,14.0,B,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,False
O0001723,M000697,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001724,M000699,C007,P07,12.0,kg,12.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,True
O0001725,M000700,C008,P07,8.0,box,64.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001726,M000698,C006,P07,1.0,crate,16.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,True
O0001727,M000702,C010,P08,14.0,kg,14.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,True
O0001728,M000698,C006,P08,15.0,kg,15.0,B,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,True
O0001729,M000695,C002,P08,1.0,box,5.0,B,2025-03-03,True,True,,,synthetic_error_model_not_real_llm,False
O0001730,M000699,C007,P08,4.0,kg,4.0,A,2025-03-03,False,True,,,synthetic_error_model_not_real_llm,True
O0001731,M000708,C004,P01,3.0,crate,30.0,A,2025-03-04,False,True,,,synthetic_error_model_not_real_llm,False
O0001732,M000714,C010,P01,35.0,kg,35.0,A,2025-03-04,False,True,,,synthetic_error_model_not_real_llm,False
O0001733,M000712,C008,P01,6.0,box,30.0,B,2025-03-04,True,True,,,synthetic_error_model_not_real_llm,False
O0001734,M000707,C003,P01,40.0,kg,40.0,A,2025-03-04,False,True,,,synthetic_error_model_not_real_llm,False
O0001735,M000711,C007,P02,,kg,,A,2025-03-04,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001736,M000713,C009,P02,16.0,kg,16.0,B,2025-03-04,True,True,,,synthetic_error_model_not_real_llm,False
O0001737,M000712,C008,P03,12.0,box,72.0,A,2025-03-04,False,True,,,synthetic_error_model_not_real_llm,False
O0001738,M000713,C009,P03,21.0,kg,21.0,A,2025-03-04,False,True,,,synthetic_error_model_not_real_llm,False
O0001739,M000706,C002,P03,3.0,kg,3.0,A,2025-03-04,True,True,,,synthetic_error_model_not_real_llm,False
O0001740,M000714,C010,P03,15.0,kg,15.0,A,2025-03-04,False,True,,,synthetic_error_model_not_real_llm,False
O0001741,M000708,C004,P03,5.0,box,30.0,B,2025-03-04,True,True,,,synthetic_error_model_not_real_llm,False
